text	label
dâ nâhe bî. dô sprach der ie was valsches <hits:Hit>Gâwân,</hits:Hit> zer küneginne &quot;frouwe, mîne sinne, die mir wârn entrunnen,	name
muoz vil eben mezzen dar, ob er mir werdekeit <hits:Hit>Man</hits:Hit> nam die tische gar hin dan. manec rîche, manec	w
den anderen ouch geklagt. Turpîûn der unverzagt, der künec <hits:Hit>Falturmîê,</hits:Hit> des tôt der heidenschefte tet wê. Dô si den	name
dar umbe die helleclîchen vart Adâmes geslehte vuor iedoch. <hits:Hit>Hêlîas</hits:Hit> und Enoch, die andern muosen alle queln: dâne kunde	name
râten &quot;lâtz harnasch von iu bringen und iweren liden <hits:Hit>Schiere</hits:Hit> er muose entwâpent sîn. dô si diu rûhen ribbalîn	w
der ackes müeze snîden: daz wolt ouch er niht <hits:Hit>Poydwiz</hits:Hit> al anders vuor: er kunde wênic nâch der snuor	name
breit und ninder smal bêde an berge und an <hits:Hit>Rennewart</hits:Hit> lief allez mite, daz er den manegen sunder site	name
iuwerr helfe wartet, wan ir nû wênic zartet Terramêr <hits:Hit>Tybalt,</hits:Hit> die mir tôt hânt gevalt almeistic mîne nâchkomen. si	name
in der zit darnah gewan Tare den reinin guͦtin <hits:Hit>Tare</hits:Hit> gwan Abramen, Nachor in und Aramen. Aram gwan einin	w
eiter so man si zetribet in minzen⁠sode. vnde si <hits:Hit>Si</hits:Hit> ist ouch gut dem den ein wutender hunt bizet.	w
grœsten schar drî, die mîn veter Bâligân in sturme <hits:Hit>Karle</hits:Hit> ie gewan. swie vil mir hers sî tôt gevalt,	name
ist komn, von Jôflanze gestrichen, dem sîn sorge was <hits:Hit>Parzivâl,</hits:Hit> sîn bruoder unde ein magt. mir ist niht für	name
bî ir sâzen frouwen mêr. nu seht, dort hielt <hits:Hit>Hiutegêr,</hits:Hit> aldâ im ê der prîs geschach. do er disen	name
an. Artûs schaden vil gewan, ê daz er kœme <hits:Hit>Lôgroys.</hits:Hit> des wart etslîch Bertenoys ze rehter tjost ab gevalt.	name
daz erziug ich mit den veigen, als ouch mîn <hits:Hit>Ehmereiz,</hits:Hit> wæn ich, wol die wârheit weiz. von dem maneger	name
daz in diu schœne Alcmênâ mit minnen triuten began <hits:Hit>Amphitrîôn</hits:Hit> ir man, dem er gelîches lîbes was; und Gêtâ	name
dâ moht enkelten, ob er im was unrekant: des <hits:Hit>Gâwânes</hits:Hit> hant begunde in sô mit willen gebn als er	name
so rou ez in und was der guͦte wille <hits:Hit>Got</hits:Hit> abir Moẏse gebot nah des landes swernder not das	w
an der grêde. Repanse_de_schoye unt von Gruonlant Garschiloye, Flôrîe <hits:Hit>Lunel,</hits:Hit> liehtiu ougn und clâriu vel die truogn und magtuomlîchen	name
Di rotin sint heiz vnde blent ouch. vnde weckent <hits:Hit>Mane</hits:Hit> ist zcweierslachte. Einer is wiz. der ander svarz. Der	w
dar an kiesen mac, sôst ez Êrec fil de <hits:Hit>Lac.‹</hits:Hit> dô rieten si alle gelîche er wærez wærlîche. der	name
der grâve Fristines, und von Atropfagente der herzoge Meiones, <hits:Hit>Nourjente</hits:Hit> der herzoge Archeinor, und von Panfatis der grâve Astor,	name
hie: die sprungen dar und wacten sie. dô kom <hits:Hit>Tampanîs,</hits:Hit> ir mannes meisterknappe wîs, und kleiner junchêrren vil. dâ	name
rîche man, ob ich rîcheit prüeven kan, als Parzivâl <hits:Hit>Feirefîz.</hits:Hit> man bôt vil dienstlîchen vlîz dem wirte unt sîme	name
was diu naht. in brâhte dicke in unmaht diu <hits:Hit>Mœrinne,</hits:Hit> des landes küneginne. er want sich dicke alsam ein	name
gir, daz si wellen helfen vehten mir gein dem <hits:Hit>Tybalt</hits:Hit> von Chler. dem enmac gevrumen dehein sîn wer, ez	name
wurden. ir ehte vluhen durh nôt, siben aldâ belâgen <hits:Hit>Von</hits:Hit> den reit dô vürbaz der marcrâve ûf niuwen haz	w
sîn leben kundim der liute vriuntschaft geben.    ots und <hits:Hit>Wunsches</hits:Hit> kinde begunde sîn gesinde, sîn guot, sîn lop, sîn	w
eine der wirt im geben hiez, daz ander was <hits:Hit>Gaheviez.</hits:Hit> dô sprach er zim selben sân &quot;ouwê durch waz	name
al weinende si vrâgete mære: ‘wâ ist der clâre <hits:Hit>Mîle</hits:Hit> und Gwigrimanz? ouwê dîn eines komenden vart! wâ ist	name
mere wil beginnen hie ze saginne wie ez dort <hits:Hit>Do</hits:Hit> der reine man Tare, von dem ich han gesprochin	w
kwecsilbere. der tut der zene wurzel schaden. vnde den <hits:Hit>Da</hits:Hit> uon habent di golt⁠smide bose zene. di mit deme	w
dem scêtîse kunt, er solte dem künege sitzen bî, <hits:Hit>Buove</hits:Hit> von Kumarzî, und Bernart von Brubant. die viere heten	name
und von Avendroyn sîn bruoder Mirabel, den künec Serabil <hits:Hit>Rozokarz,</hits:Hit> und den künec Piblesûn von Lorneparz, von Sirnegunz den	name
durh al der sarringe niet er sluoc den künec <hits:Hit>Câdor</hits:Hit> muose der vierde sîn; und dem jungen künec Tampastê	name
lit mit sundir namen groz und wit, alse das <hits:Hit>Aretusa:</hits:Hit> das lit in dirre marche alda und manic andir	w
ir rechten stat. vnde teilet sich anderhalp in den <hits:Hit>Swenne</hits:Hit> daz geswer ist uon dem blute. so ist ez	w
dô der wartman sus begunde sagen, diu hervart wart <hits:Hit>Terramêr</hits:Hit> was doch genendec. er sprach ‘iuwer aller helfe ich	name
cassia_fistula. vurbe im di vuchte mit nezzil⁠windech⁠saffe. oder mit <hits:Hit>Si</hits:Hit> aber di wazzir⁠sucht uon kelde di di deuwe irre	w
Landrîs huop den vanen hôhe durh sînen prîs. der <hits:Hit>Bernart</hits:Hit> mit grôzem poynder ungespart kêrte gein den kinden: er	name
wechsil sih began. In Siconie Egidrus icionie was kúnig <hits:Hit>Mesapus;</hits:Hit> Aratus nah dem kúne hiez, als uns dú warheit	w
sîne sporn Clabûr, ein künec wol geborn: der was <hits:Hit>Tybaldes</hits:Hit> art. dô Terramêr gewâpent wart, ûf stuont der werde	name
getouften diet vil maniger von dem leben schiet. [P]înel, <hits:Hit>Kâtor,</hits:Hit> der ze allen zîten was dâ vor dâ man	name
ledic, dier dâ vienc. Hardîzen und Kaylet, seht, die <hits:Hit>Gahmuret.</hits:Hit> da ergienc ein sölhiu hôhgezît, swer der hât gelîchet	name
und einin sun hiez Togorma. Javan der gewan Eliza, <hits:Hit>Tarsis</hits:Hit> und Cetim, der vierde der hiez Dodanim. der fúnftzehin	w
pflac, der wunscht der naht für den tac. der <hits:Hit>Gramoflanz</hits:Hit> enbôt (des twang in hôchverte nôt) ze Rosch_Sabbîns den	name
wiste si dú slihte hin gein Sẏna, da si <hits:Hit>Got</hits:Hit> opfirn als si solten. Do herbergete in Etan das	w
sagin uon iclicheme besundirn waz iz scaffe in deme <hits:Hit>Von</hits:Hit> dem korne. von den papiln. von dem weize. Uon	w
dú gwan ein sun hiez Raguel. nu hater eine <hits:Hit>Tamna,</hits:Hit> dú im in Canaan alda gwan einin sun hiez	w
man gescheiden frolichen dan, als ich han von warheit <hits:Hit>Der</hits:Hit> dritte manot was do komen daz dú israhelsche diet	w
erde in drú geteilit ist, als ih nu sagt <hits:Hit>Ins</hits:Hit> mittiln hoch mers teile lit, als úns dú scrift	w
wîs der tobende vürste Arachîs; dar nâch gevangen twingen <hits:Hit>Aveniere</hits:Hit> bringen. dô sie der vür in komen sach, vil	name
daz wîter rûm umb in wart. in den rinc <hits:Hit>Rennewart,</hits:Hit> daz er die stangen möht erbürn: man begunde ouch	name
vluz hat untz in das groze nort mer. bi <hits:Hit>Rine</hits:Hit> lit mit wer manic veste, wol bereit nach rilichir	w
in terram Canaan hin kamen, do durh fuͦr das <hits:Hit>Abram</hits:Hit> bizhin da er da vant Sichem die stat und	w
mit kostlîchem prîse sande den jungen Vîvîanz ûf daz <hits:Hit>Alischanz,</hits:Hit> des tôt ir herzen ungemach gap. der marcrâve ersach	name
winbern. von den suamen. von dem ole. von dem <hits:Hit>Uon</hits:Hit> dem cumule. uon dem pfeffer. Uon dem camamel. uon	w
mîn muot, ich möht einen loubînen huot wol gewinnen <hits:Hit>Spehtshart,</hits:Hit> sô der meie wære rehte bewart mit touwe und	name
mit manegem Franzoys. der herzoge ûz Vermendoys und der <hits:Hit>Bernart,</hits:Hit> sîn bruoder, kom ûf der vart mit heller stimme	name
beliben und dar ûf die gote hêre. da vuor <hits:Hit>Terramêre</hits:Hit> der künec von Lanzesardîn: der liez die gote ouch	name
kranch od swaz vor in dâ vlôch. ein râvît <hits:Hit>Spâne</hits:Hit> hôch reit der künec Vergulaht. sîn blic was tac	name
wil gestrîten, swaz mir tæte ein man; wan einer, <hits:Hit>Gâwân,</hits:Hit> von dem ich prîs hân vernomn, daz ich gerne	name
geloubet daz Elias und Enoch vür heiden sint behalten <hits:Hit>Nôê</hits:Hit> ouch ein heiden was, der in der arken genas.	name
dô si sich scharten, die heiden wênic sparten. Provenzâl <hits:Hit>Burgunjoys</hits:Hit> und der rehten Franzoys het er gehabt gerne mê,	w
ez ouh sidir nah der vart ein wites kúnigriche <hits:Hit>Trioppa</hits:Hit> und Xantus, Lesbun und Epidaurus, vie houbit stete riche,	w
heidin do gewan, die im gesezzin waren bi (die <hits:Hit>Palestini),</hits:Hit> und virtribin in von dan. si sprachin alle: ‘dirre	w
an geseet uon mastic. vnde uon mirteln. vnde uon <hits:Hit>Swenne</hits:Hit> di darme urat werden oder uorwunt. so get mit	w
&quot;da erkant ich niht des ankers dîn: mîner muomen <hits:Hit>Gandîn</hits:Hit> hât in gefüeret selten ûz.&quot; &quot;do rekante abr ich	name
selbin melancolie dem magen da uon sin girde gestircket <hits:Hit>Daz</hits:Hit> ander teil der melancolien daz da dunner ist vluzet	w
sprach der künec Gramoflanz. &quot;iwers schildes ist sô wênec <hits:Hit>Lît_marveile</hits:Hit> ist worden iu ze teile. ir habt die âventiure	name
cardamôme, den zwigelt mit dem prüeven wære gezalt, Terramêr <hits:Hit>Tybalt</hits:Hit> heten manegern rîter dâ, und Arofel von Persyâ, und	name
engel schar ob menschlîchem künne gar.&quot;    &quot;az welle got!&quot; <hits:Hit>Jôsaphât,</hits:Hit> &quot;in des hant ez allez stât. von dem sage	name
ouh han genennet ê: diz was der zit dar <hits:Hit>Noe</hits:Hit> ez stifte des geslehte her: von dén anz groze	w
sprach: ‘dû garnest al mîn herzesêr, und daz dîn <hits:Hit>Terramêr</hits:Hit> mîne besten mâge ertœtet hât, und daz dîn helfeclîcher	name
denne die noder da uon daz si serer uorbrant <hits:Hit>Des</hits:Hit> ist getzuk der meister avicenna. der sprichet. di hizze	w
sin gezelt slahit er uf vromder lande velt.&apos; Agar <hits:Hit>Gotis</hits:Hit> namen an, der reden da mit ir began, si	w
sluͤge mit dinir hant und in zerfuͤrtes in das <hits:Hit>Moẏses</hits:Hit> der wise man die rede fúrhten do began: er	w
uns gæbiu phant. dâ ligent ûf dem plâne die <hits:Hit>Alemâne:</hits:Hit> der herzoge von Brâbant ist gestrichen in diz lant	name
hinderz ors ûf dez gras. vil ungewent er des <hits:Hit>Er</hits:Hit> reit ûf in und trat in nider. des erholt	w
bekenne. die gevangen ich iu nenne: ez ist Gaudiers <hits:Hit>Gaudîn,</hits:Hit> Hûwes und Gibelîn, Berhtram und Gêrhart, Hûnas von Sanctes	name
durch den schilt: sîn tjost hin wider wart gezilt, <hits:Hit>Segramors</hits:Hit> der werde degen satel rûmens muose pflegen, und daz	name
sini holdin widir giarbti. dam inslif, sin siti wart <hits:Hit>Evun</hits:Hit> wart dannin bigunnin. beinis vesti wib von dem man	w
kristenheit sol gebin lere und kristenlichis lebin, die man <hits:Hit>Gotis</hits:Hit> gebote wol geistliche da vindin sol. da ligint inne	w
erzenien. uon den opiatis rue gewinnen. wan si geben <hits:Hit>Du</hits:Hit> solt wizzen daz man di opiatas nicht sal geben.	w
bringen und Gyburge helfen dingen [D]urh des marcrâven klage. <hits:Hit>Munleun</hits:Hit> ame zehenden tage vor dem berge ûf dem plân,	name
scheme rôt, doch tet si daz der wirt gebôt: <hits:Hit>Gâwân</hits:Hit> saz frou Bêne. starker süne zwêne het der wirt	name
ir schepher unde ir kint, des aller himele tugende <hits:Hit>Bâlââmes</hits:Hit> sternen schîn erschein an der gebürte sîn, daz mensch	name
vor an freuden lam. si hiez Imâne von der <hits:Hit>Die</hits:Hit> bûliute verzagten, dô die helde für si jagten. si	w
si mit hurte kômen geriten. si wanden daz der <hits:Hit>Lôys</hits:Hit> dâ wære durh den markys. dâ wart unverdrozzen durhriten	name
groz als ê, wan was von durste we. <hits:Hit>Gotte</hits:Hit> Moẏses do sprach, do murmels vil uf in geschah:	w
hôhe werdekeit, die von kindes jugent sîn prîs erstreit.&quot; <hits:Hit>Parzivâle</hits:Hit> sprach si dô &quot;nu wis kiusche unt dâ bî	name
daz ezzen wil. der ezze dartzu veize vleis. ader <hits:Hit>Di</hits:Hit> gerste ist kalt vnde trucken an dem erstin gradu.	w
geborn.    û wart überz lant erkorn ein künec, der <hits:Hit>Phârâô,</hits:Hit> der began sie drucken dô. sie wuohsen sunder sînen	name
worstoph ym dy nazelocher alzo lange, bis is begynne <hits:Hit>Wor</hits:Hit> daz obirbeyn nym eyn gluende ysin unde burne dy	w
nimmer munt, wie trûreclîchen ez dâ stêt. sol Jêsus <hits:Hit>Nazarêt</hits:Hit> die porten hân gebrochen, waz ist an mir gerochen	name
pflâgen der dritten porten. zer vierden sîten hôrten Fâbors <hits:Hit>Ehmereiz,</hits:Hit> Morgowanz und Bassigweiz, Gyburge drî bruoder und ein ir	name
nemen mit kaldem wazzer ob si des getwanges nicht <hits:Hit>Rosen⁠honic</hits:Hit> daz ist gut den fleumaticis. so man ez gibet	w
wis, der was ouh do: nah dem genant sit <hits:Hit>Sẏrie</hits:Hit> das lant. in der Argivin riche truͦg gewaltecliche Apis	w
den lîp: dar umbe was sîn endes wer des <hits:Hit>Parzivâles</hits:Hit> ger. sît dô er sich paz versan, ungerne het	name
Jâcobe wirt erkant ein sterne, der hât liehtez prehen. <hits:Hit>Jerûsalêm</hits:Hit> wirt gesehen ein mensche, daz dâ sol ûf stân.	name
lúte under al der schar genuͦg ze trinchenne hatin <hits:Hit>Nu</hits:Hit> zogete uf si mit grozer craft von Amalech dú	w
envienc hie niemen wan ir hant:&quot; sus sprach der <hits:Hit>Gâwân</hits:Hit> &quot;mînen prîs sol si al_eine hân.&quot; Scherules kom für	name
waz mac ich mêr nû sprechen, wan daz sîn <hits:Hit>Terramêr</hits:Hit> im brâhte manegen künec hêr, rîche und manlîch erkant?	name
enpfienc, zuo ir tohter nider si saz. nû kom <hits:Hit>Heimrîch,</hits:Hit> der vürsten krefte wol gelîch: ein barûn truoc vor	name
durh den markîs.&apos; geflôriert in manegen wîs wart der <hits:Hit>Todjerne.</hits:Hit> si bêde striten gerne, Tybalt unde Ehmereiz; kreftic wart	name
genomen, daz sûmen was von in gespart. niuwan sîn <hits:Hit>Rennewart,</hits:Hit> der kom geheistieret hie sô verre nâch daz dise	name
streit, daz ir im gâbet sicherheit.&quot; sus sprach diu <hits:Hit>Obilôt:</hits:Hit> Meljanze si dâ nâch gebôt daz er sicherheit verjæhe,	name
wart. er sprach in sînen schriften dâ: &quot;in dem <hits:Hit>Sînâ</hits:Hit> der herre in hœhe vuor zehant; die gevancnüsse er	name
vor. da ist och sîn sun Meljacanz. het den <hits:Hit>Gurnamanz,</hits:Hit> sô wær sîn prîs gehœhet gar: doch siht man	name
was unervorht, der künec von Salemye. Terramêrs krîe begunder <hits:Hit>Cordes.</hits:Hit> Ôwê nu des mordes, der dâ geschach ze bêder	name
geiziner milch. Wibes⁠milch sint di bestin. wenne si gesunt <hits:Hit>Di</hits:Hit> milch ist wazzeric in deme lencen. des ist si	w
daz duldet di zunge gerne. wanne iz sich nicht <hits:Hit>Swelch</hits:Hit> dinc sich in dem munde also erceiget, daz sin	w
eine, dez ander ich.&quot; Parzivâl verstuont dô sich daz <hits:Hit>Sigûne</hits:Hit> wære: ir kumber was im swære. den helt dô	name
unverholn. mîn vater der hiez Irôt: den ersluoc der <hits:Hit>Lôt.</hits:Hit> ich pinz der künec Gramoflanz. mîn hôhez herze ie	name
ein swert daz Razalîc durch ellen brâht in den <hits:Hit>Dâ</hits:Hit> was er von gescheiden, der küene swarze heiden. des	w
úns dú schrift alsus das inder selben jare zil <hits:Hit>Kriechin</hits:Hit> wurde veste vil irhaben unde lande gnuͦg in dén	w
er het doch nôt, sît ez diu minne im <hits:Hit>Orgelûs</hits:Hit> diu glanze in jagete nâch dem kranze: daz was	name
der heiden wurden si gescheiden under mange unkunde sprâche. <hits:Hit>Tybaldes</hits:Hit> râche der marchgrâve mit schaden sach. riuweclîche er dô	name
von der herzoginne wol_geborn. ich wil im guot geleite <hits:Hit>Bêâkurs</hits:Hit> mîner swester suon nimt in dort an halbem wege.	name
vergeben, dem herren muoz er grozze wider geben. Spiritus <hits:Hit>Beati</hits:Hit> qui lugent alic ist der disen rat von der	w
ir namin an in. do diz was alliz komin <hits:Hit>Got</hits:Hit> der arcke túr besloz. do wart das gerigene groz.	w
hut vnde vleisch. Di luse zeigent etwenne gut. etwenne <hits:Hit>Swenne</hits:Hit> ir uil wirt nach dem biuer. daz ist gut.	w
ûz helmen spranc, vor Pelrapeire an Clâmidê. Thabronit und <hits:Hit>Den</hits:Hit> wart hie widerruoft gewegn: Parzivâl begunde ouch pflegn daz	w
hie, sus grôz unprîs geschach mir nie. doch muoz <hits:Hit>Puzzâten</hits:Hit> laden wênic durh der heiden schaden: deste baz ich	name
und gein dén vorhten min mit vroidin ane vorhte <hits:Hit>Sus</hits:Hit> troster unde loste mit bruͦderlichim troste die bruͦder sin	w
Man sal ir als groz geben sam ein kesten <hits:Hit>Adrianum</hits:Hit> ist ein opiate. vnde ist gut fur den houbit⁠sichtum	w
sint gut den di da truckener vnde heizzer nature <hits:Hit>Purzeln</hits:Hit> sin kalt an dem andirn gradu. vnde sint vuchte	w
scheneschlant, des hers meister Kingrûn vert gein Artûse dem <hits:Hit>Die</hits:Hit> soldier ligent noch vor der stat, do er dannen	w
dû mich, süezer man, wilt lân.    arlââm gewarte dô, <hits:Hit>Jôsaphât</hits:Hit> was unvrô durch des scheidennes nôt. ze himel er	name
kom daz swert von man ze man, unz ez <hits:Hit>Persân</hits:Hit> gewan, Arofel, derz mit ellen truoc undz vil genendeclîchen	w
zil. die sagten klagende ir hêrren tôt: des kom <hits:Hit>Herzeloyde</hits:Hit> in nôt, si viel hin unversunnen. die ritter sprâchen	name
nam ir wol mit zühten war manc juncfrouwe wol <hits:Hit>Dô</hits:Hit> Gâwân enbizzen was (ich sage iu als Kyôt las),	w
sælekeit an dir. der fünfte heizt Alligafir, unde der <hits:Hit>Alkitêr,</hits:Hit> und uns der næhste Alkamêr. ich ensprichez niht ûz	name
guot gemach, dâ von im liebe sît geschach.    es <hits:Hit>Avenieres</hits:Hit> man begunden sterken in daran mit valschlîchem geræte, daz	name
als ez an mir geschehen ist. ich hân den <hits:Hit>Krist</hits:Hit> ze einem rehten gote erkant, wan er hât mit	name
dô kom der herzoge Astor mit strîte an die <hits:Hit>Jâmor.</hits:Hit> dâ wurden tjoste gewetzet, manc werder man entsetzet hinderz	name
Munsalvæsche wart geriten al weinde und doch mit freude <hits:Hit>Si</hits:Hit> funden volkes ungezalt, mangen wünneclîchen rîter alt, edeliu kint,	w
