tokens	labels
['ist', 'des', 'künec', 'Lôtes', 'kint.', 'alle', 'die', 'ûf', 'erden', 'sint,', 'Die', 'getwungen', 'mich', 'sô', 'sêre', 'nie.', 'ich', 'hân', 'ir', 'kleinœte', 'alhie:']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vrâget', 'ander', 'mære:', 'daz', 'rât', 'ich,', 'welt', 'ir', 'volgen', 'mir.&quot;', 'Gâwân', 'sprach', 'aber', 'wider', 'zir,', 'mit', 'vrâge', 'er', 'gienc', 'dem', 'mære']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['stecken.', 'Ich', 'diene', 'der', 'künsteclîchen', 'hant', 'vür', 'der', 'heiden', 'got', 'Tervagant.', 'ir', 'kraft', 'hât', 'mich', 'von', 'Mahumeten', 'under', 'des', 'toufes', 'zil']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['hêr', 'Brandelidelîn,', 'unt', 'der', 'küene', 'Lähelîn,', 'Hardîz', 'und', 'Schaffillôr.', 'ôwê', 'Razalîc', 'der', 'Môr,', 'dem', 'du', 'vor', 'Pâtelamunt', 'tæte', 'ouch', 'fîanze', 'kunt!']	['O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['der', 'viante', 'gewalt', 'ze', 'sinem', 'fuzschamil', 'gezalt.', 'Beati', 'mund&amp;lt;o', 'corde>', 'Ascensio', 'Spiritus', 'pietatis', 'Pulsate', 'et', 'aperietur', 'alige', 'die', 'daz', 'riche', 'meinent']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['truoc', 'den', 'ir', 'grôziu', 'schœne', 'sluoc.', 'owê', 'und', 'wol', 'dir,', 'Minne!', 'du', 'twingest', 'die', 'küniginne', 'gelîch', 'der', 'vil', 'armen', 'diet.', 'dîn']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['do', 'erlachte', 'ir', 'minneclîcher', 'munt.', 'des', 'wart', 'ir', 'rükke', 'ungesunt.', 'Dô', 'nam', 'Keye', 'scheneschlant', 'froun', 'Cunnewâren', 'de', 'Lâlant', 'mit', 'ir', 'reiden']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O']
['kunnen', 'mâzen', 'daz', 'gotes', 'zorn', 'erwirbet,', 'des', 'sælde', 'niht', 'verdirbet.', 'Swaz', 'iu', 'die', 'heiden', 'hânt', 'getân,', 'ir', 'sult', 'si', 'doch', 'geniezen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['diu', 'verbranter', 'sâ', 'zehant.', 'von', 'dannen', 'er', 'dô', 'kêrte,', 'als', 'Jôsaphât', 'in', 'lêrte,', 'an', 'jenen', 'priester,', 'den', 'Nachor', 'suochte', 'durch', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vuor', 'im', 'dâ', 'sô', 'nâhe', 'bî.', 'Terramêr', 'von', 'Tenabrî', 'unt', 'Fâbors', 'von', 'Mechâ', 'daz', 'gesez', 'gerûmet', 'hêten', 'dâ,', 'unt', 'al', 'die']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['er', 'rite', 'für.', '&quot;ez', 'wære', 'et', 'schade', 'ob', 'ich', 'verlür', 'Sus', 'ahtbæren', 'gesellen,&quot;', 'sprach', 'si:', '&quot;got', 'müeze', 'iuch', 'vellen!&quot;', 'swer', 'nu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['helfe', 'was', 'gesagt:', 'nu', 'ist', 'sîn', 'helfe', 'an', 'mir', 'verzagt.&quot;', 'Dô', 'sprach', 'der', 'rîter', 'grâ', 'gevar', '&quot;meint', 'ir', 'got', 'den', 'diu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sprach', '&quot;ich', 'nenne', 'sie,', 'die', 'mir', 'die', 'rîter', 'füerent', 'hie.', 'Der', 'künec', 'Papirîs', 'von', 'Trogodjente,', 'und', 'der', 'grâve', 'Behantîns', 'von', 'Kalomidente,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B']
['ir', 'wappenkleit,', 'sô', 'möhten', 'diu', 'ors', 'si', 'niht', 'getragen.', 'von', 'Frîende', 'hœr', 'ich', 'sagen,', 'swaz', 'man', 'in', 'dem', 'lande', 'der', 'wazzer']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sich,', 'waz', 'er', 'mit', 'strîte', 'welle', 'tuon.', 'dort', 'lît', 'der', 'Chanabêus', 'sun,', 'Terramêr', 'der', 'rîche,', 'also', 'krefteclîche', 'daz', 'wir', 'vür', 'wâr']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['nôt', 'gein', 'der', 'burcstrâʒe.', 'ich', 'enweiʒ', 'wer', 'in', 'în', 'lâʒe.', 'Morne', 'nâch', 'des', 'küneges', 'ger', 'dô', 'reit', 'über', 'die', 'brügge', 'her,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['im', 'genomen,', 'betwungenlîchiu', 'sicherheit,', 'der', 'sîn', 'hant', 'ê', 'vil', 'erstreit.', 'Swiez', 'dâ', 'was', 'ergangen,', 'er', 'hete', 'vil', 'enpfangen', 'des', 'er', 'niht']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['möhte', 'wol', 'bî', 'in', 'genesen.', 'doch', 'bedorfter', 'wênec', 'soldes:', 'von', 'Arâbîe', 'des', 'goldes', 'heter', 'manegen', 'knollen', 'brâht.', 'liute', 'vinster', 'sô', 'diu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dort', 'fliehen,', 'der', 'bî', 'mîner', 'kemenâten', 'stêt.', 'genædeclîchez', 'lîhte', 'ergêt.&quot;', 'Hie', 'der', 'ritter,', 'dort', 'der', 'koufman,', 'diu', 'juncfrouwe', 'erhôrte', 'sân', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['künege', 'dienstlîche.', 'wær', 'er', 'noch', 'als', 'rîche,', 'dennoch', 'hât', 'mêr', 'Altissimus.', 'der', 'schuof', 'iz', 'in', 'dem', 'strîte', 'alsus:', 'swaz', 'amazûre', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gevangen,', 'ê', 'der', 'buhurt', 'wære', 'ergangen.', 'och', 'viengen', 'si', 'von', 'Lôgroys', 'duc', 'Frîam', 'de', 'Vermendoys,', 'und', 'kuns', 'Ritschart', 'de', 'Nâvers.', 'der']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O']
['wan', 'daʒ', 'wære', 'reht,', 'dô', 'antwurt', 'in', 'der', 'guote', 'kneht,', 'Iwân', 'Penelôî', '‘ob', 'diu', 'rede', 'wâr', 'sî,', 'als', 'wir', 'von', 'iu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['noch', 'durch', 'snê.', 'Nû', 'de', 'Arabati', 'alsô', 'daz', 'befunden,', 'die', 'Tyrin', 'wole', 'gûtes', 'newiht', 'langer', 'si', 'nenthwalten:', 'die', 'den', 'forst']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['&quot;frouwe,', 'ez', 'ist', 'ein', 'degen', 'fier,', 'des', 'bâruckes', 'soldier,', 'ein', 'Anschevîn', 'von', 'hôher', 'art.', 'âvoy', 'wie', 'wênic', 'wirt', 'gespart', 'sîn', 'lîp,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wil', 'ich', 'sîn:', 'mir', 'ist', 'von', 'herzen', 'leit', 'ir', 'pîn.', 'Sîn', 'lop', 'hinket', 'ame', 'spat,', 'swer', 'allen', 'frouwen', 'sprichet', 'mat', 'durch']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ir', 'minne', 'nie', 'gebôt,', 'des', 'lager', 'nâch', 'ir', 'minne', 'tôt.', 'Den', 'râchen', 'sîne', 'mâge', 'offenlîche', 'und', 'an', 'der', 'lâge,', 'die', 'frouwen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mohte', 'geschaden.', 'alsus', 'wart', 'leides', 'entladen', 'der', 'milte', 'künec', 'von', 'Kardigân,', 'wan', 'daʒ', 'er', 'angest', 'muose', 'hân', 'umb', 'den', 'tiurlîchen', 'solt,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'bruoder', 'sîn,', 'der', 'küene', 'Lespîn', 'und', 'Machmerit,', 'Parcefâl', 'von', 'Glois', 'und', 'Seckmur', 'von', 'Rois,', 'Inpripalenôt', 'und', 'Estravagaot,', 'Pehpimerôt', 'und', 'Lamendragot,']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B']
['der', 'valsches', 'laz', 'brâht', 'den', 'Wâleis', 'an', 'der', 'hant.', 'frou', 'Cunnewâre', 'de', 'Lâlant', 'gieng', 'im', 'anderthalben', 'bî:', 'diu', 'was', 'dô', 'trûrens']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ne', 'getorsten', 'niemer', 'fur', 'sîne', 'ougen', 'chomen.', 'er', 'sprach,', 'wurde', 'Alexanders', 'wille', 'gendeth,', 'si', 'wurden', 'alle', 'der', 'mite', 'gescendeth.', 'Die', 'zwêne']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['was', 'ein', 'ir', 'werder', 'got;', 'si', 'leisten', 'gerne', 'sîn', 'gebot.', 'Monschoy', 'was', 'der', 'getouften', 'ruof,', 'die', 'got', 'ze', 'dienste', 'dar', 'geschuof.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Schotten', 'künec', 'Vridebrant', 'und', 'sînre', 'genôze', 'viere', 'mit', 'mangem', 'soldiere.', 'Westerhalp', 'dort', 'an', 'dem', 'mer', 'dâ', 'lît', 'Isenhartes', 'her', 'mit', 'fliezenden']	['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daʒ', 'ir', 'herze', 'tugent', 'erkande,', 'wan', 'got', 'selbe', 'haʒʒet', 'schande.', 'Eʒ', 'was', 'ein', 'wünneclîchiu', 'vart,', 'wan', 'der', 'künic', 'Artûs', 'hete', 'bewart']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['jâmer', 'regt!', 'alsus', 'vert', 'diu', 'mennischeit,', 'hiute', 'freude,', 'morgen', 'leit.', 'Diu', 'frouwe', 'umb', 'einen', 'mitten', 'tac', 'eins', 'angestlîchen', 'slâfes', 'pflac.', 'ir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['den', 'fuorten', 'si', 'durch', 'schate', 'dan', 'ob', 'dem', 'strîtgernden', 'man.', 'Niht', 'ze', 'kranc', 'zwei', 'fröwelîn', '(diu', 'truogn', 'et', 'dâ', 'den', 'besten']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gerne', 'wil', 'gestân.', 'got', 'lâʒ', 'eʒ', 'uns', 'ze', 'heil', 'ergân.&apos;', 'Des', 'wârens', 'alle', 'samet', 'vrô.', 'grâve', 'Ritschart', 'hieʒ', 'dô', 'ein', 'vremde']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['daz', 'in', 'gar', 'verswunden', 'die', 'herten', 'schilde', 'von', 'der', 'hant.', 'Parzivâles', 'schilt', 'verswant', 'von', 'slegen', 'und', 'von', 'schüzzen.', 'swie', 'wênec', 'sis']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gesant', 'ze', 'Britanje', 'in', 'daz', 'lant', 'mînem', 'herren,', 'dem', 'künịge', 'Artûs,', 'ze', 'Karidôl', 'in', 'sîn', 'hûs,', 'als', 'ir', 'si', 'sehet', 'rîten']	['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['swenken', 'sölher', 'gâbe', 'solt', 'als', 'al', 'die', 'boume', 'trüegen', 'golt.', 'Er', 'teilte', 'grôze', 'gâbe.', 'sîne', 'man,', 'sîne', 'mâge', 'nâmen', 'von', 'im']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['getân.', 'dar', 'nâch', 'uber', 'ummanegen', 'tach', 'Philippus', 'dâ', 'tôt', 'lach.', 'Unde', 'alsô', 'Philippus', 'was', 'begraben,', 'dô', 'wart', 'Alexander', 'ze', 'chunige', 'erhaben.']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daz', 'für', 'kleiniu', 'dinc,', 'der', 'grœze', 'swaz', 'er', 'welle.', 'Jofreit', 'Gâwâns', 'geselle', 'fuort', 'die', 'herzoginne', 'lieht', 'erkant', 'underz', 'poulûn', 'an', 'sîner']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['se', 'nider.', 'ez', 'wart', 'ouch', 'Rennwarte', 'sider', 'ein', 'ors,', 'hiez', 'Lignmaredî.', 'daz', 'lief', 'mit', 'lærem', 'satel', 'bî', 'dem', 'künege', 'Oukîne.', 'der']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['soumschrîn.', 'du', 'solt', 'ouch', 'mîn', 'ritter', 'sîn', 'ime', 'lande', 'ze', 'Wâleis', 'vor', 'der', 'houbtstat', 'ze', 'Kanvoleis.', 'ine', 'ruoche', 'obez', 'diu', 'küngin']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['er', 'nider:', 'dô', 'vander', 'die', 'stat', 'ze', 'Pelrapeire.', 'der', 'künec', 'Tampenteire', 'het', 'si', 'gerbet', 'ûf', 'sîn', 'kint,', 'bî', 'der', 'vil', 'liute']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ime', 'sturme', 'manlîche', 'truoc', 'sînes', 'swestersunes', 'vanen.', 'dô', 'begund', 'er', 'Poydjusen', 'manen', 'daz', 'er', 'wider', 'kêrte', 'an', 'in.', 'des', 'entet', 'er']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['liep', 'sî,', 'unde', 'sage', 'iu', 'wâ', 'bî.', 'dô', 'unser', 'vriunt', 'Keiîn', 'hin', 'ze', 'hove', 'daz', 'ros', 'mîn', 'mir', 'wider', 'brâhte', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['do', 'enphiengen', 'si', 'durh', 'liebe', 'kraft', 'den', 'werden', 'künec', 'von', 'Zazamanc.', 'si', 'dûht', 'ein', 'beiten', 'gar', 'ze', 'lanc', 'daz', 'sin', 'niht']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['die', 'warte.', 'den', 'künec', 'daz', 'müete', 'harte,', 'daz', 'der', 'werde', 'Gâwân', 'niht', 'schiere', 'kom', 'ûf', 'den', 'plân.', 'nu', 'het', 'ouch', 'sich']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sprach', 'kint', 'ze', 'kinde', '‘jeneʒ', 'ist', 'Iweretes', 'gesinde', 'von', 'dem', 'Schœnen', 'walde.&apos;', 'diu', 'dörfer', 'brunnen', 'balde:', 'daʒ', 'was', 'Mâbûʒes', 'herzen\u2060sêr.', 'ir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['freuden,', 'denne', 'ich', 'hân', 'verlorn', 'an', 'Cidegast', 'dem', 'ûz', 'erkorn.', 'Mîn', 'clâre', 'süeze', 'beâs', 'âmîs,', 'sô', 'durchliuhtic', 'was', 'sîn', 'prîs', 'mit']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ir', 'wâren', 'ouch', 'die', 'liste', 'bî', 'von', 'astronomîe.', 'si', 'hiez', 'Cundrîe:', 'surziere', 'was', 'ir', 'zuoname;', 'in', 'dem', 'munde', 'niht', 'diu', 'lame:']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ie', 'danne', 'gebôt.', 'mit', 'vreuden', 'lebten', 'si', 'ir', 'jâr.', 'vrouwe', 'Lârîẹ', 'von', 'im', 'gebar', 'und', 'von', 'gotes', 'stiure', 'einen', 'sun,', 'des']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daz', 'was', 'gevärwet', 'genuoc,', 'reht', 'als', 'er', 'sîniu', 'wâpen', 'truoc.', 'Sînen', 'helm', 'worhte', 'Trebuchet.', 'sîn', 'schilt', 'was', 'ze', 'Dôlet', 'in', 'Kailetes']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B']
['lîden', 'zorn.', 'ûf', 'den', 'hof', 'dort', 'für', 'den', 'palas', 'reit', 'Gâwân', 'gein', 'der', 'gesellekeit,', 'als', 'in', 'der', 'künec', 'sande,', 'der', 'sich']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['roubete', 'under', 'wegen.', 'Der', 'hof', 'erschal', 'in', 'diu', 'lant,', 'daʒ', 'Lanzelet', 'der', 'wîgant', 'an', 'sîn', 'erbe', 'solte', 'und', 'im', 'dar', 'füeren']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wirde', 'niht', 'gewent,', 'unt', 'hân', 'mich', 'doch', 'dar', 'nâch', 'gesent.&apos;', 'Dem', 'marhgrâven', 'behagete', 'daz', 'der', 'junge', 'unverzagete', 'in', 'alsô', 'smæhlîchem', 'leben']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['an', 'die', 'welt', 'geleit,', 'erkennen', 'sîne', 'wîsheit?', 'der', 'edel', 'wîssage', 'Dâvît', 'von', 'gote', 'ein', 'sölch', 'urkünde', 'gît:', '&quot;gotes', 'güenlîcher', 'gewalt', 'von']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['man.', 'ein', 'trache', 'wart', 'versêret,', 'sîne', 'wunden', 'gemêret,', 'der', 'ûf', 'Orilus', 'helme', 'lac.', 'sô', 'durchliuhtec', 'daz', 'der', 'tac', 'volleclîche', 'durch', 'in']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sîn?', 'die', 'beschutten', 'in', 'mit', 'swerten:', 'die', 'helde', 'strîtes', 'gerten.', 'Dô', 'stach', 'der', 'künec', 'von', 'Arragûn', 'den', 'alten', 'Utepandragûn', 'hinderz', 'ors']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']
['mit', 'ungesundem', 'lîbe.&apos;', '‘diu', 'rede', 'zæme', 'eiṇẹm', 'wîbe&apos;', 'sprach', 'her', 'Gwîgâlois', 'der', 'degen,', '‘und', 'wil', 'unser', 'got', 'pflegen,', 'sô', 'sul', 'wir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mit', 'dienste', 'sich', 'gezôch,', 'des', 'manec', 'hôhez', 'herze', 'vreude', 'vlôch.', 'Arabeln', 'Willalm', 'erwarp,', 'dar', 'umbe', 'unschuldic', 'volc', 'erstarp.', 'diu', 'minne', 'im']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['noch', 'kûme', 'ein', 'sprinzelîn', 'tragen.', 'dîner', 'jugende', 'schîn', 'was', 'der', 'Franzoyser', 'spiegelglas.', 'swaz', 'dînes', 'liehten', 'antlützes', 'was,', 'dar', 'an', 'gewuohs', 'noch']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ein', 'diure', 'kneht', 'sît,', 'nû', 'zîhet', 'swert,', 'des', 'ist', 'zît.&apos;', 'Unde', 'Alexander', 'wart', 'lôs,', 'dô', 'spranc', 'er', 'ûf', 'sîn', 'ros.', 'sîn']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['warm', 'sint,', 'diu', 'werdent', 'drumbe', 'kalt.', 'ob', 'der', 'werde', 'künec', 'Tybalt', 'ûf', 'dîner', 'marke', 'lît', 'mit', 'her,', 'man', 'sol', 'mich', 'bî']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['stille', 'haben.', 'dô', 'sach', 'er', 'einen', 'ritter', 'draben', 'über', 'daʒ', 'Schrîende', 'mos.', 'sô', 'rehte', 'snel', 'was', 'sîn', 'ros,', 'daʒ', 'man', 'die']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wolter', 'vrâgen', 'umben', 'walt,', 'ode', 'war', 'sîn', 'reise', 'wære', 'gezalt.', 'Er', 'gerte', 'der', 'gegenrede', 'aldâ:', '&quot;ist', 'iemen', 'dinne?&quot;', 'si', 'sprach', '&quot;jâ.&quot;']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['samelierten', 'aber', 'gar', 'ir', 'sehs', 'vanen', 'zein', 'ander.', 'Purrels', 'sun', 'Alexander', 'und', 'ein', 'sîn', 'sun', 'Bargîs.', 'und', 'Purrel', 'selbe', 'wâren', 'gewis,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O']
